5291,0.1250900497948186,-0.24384274195626177,ax02,bx01,negative
16175,0.5472351021376491,0.13966447767195045,ax02,bx02,negative
15337,1.3308671676751715,-0.6295705815544976,ax02,bx02,negative
1151,0.08535045258390256,0.26875872914367493,ax01,bx01,positive
10391,0.4068181192410891,0.5655815856337634,ax01,bx02,negative
11571,-0.3125551124279312,1.5078925288838354,ax01,bx02,negative
7450,-0.05597186802292722,-0.556272291272373,ax02,bx01,negative
6839,0.058843566191508656,-0.5765320737133365,ax02,bx01,negative
6151,0.14928531572201648,0.32207069302626057,ax02,bx01,negative
7697,-1.0706407566029537,0.49401628719406265,ax02,bx01,positive
19840,0.042935829728236286,-0.9803310924706442,ax02,bx02,negative
15423,0.7341346703606173,-0.3323572876518811,ax02,bx02,positive
19897,-0.22371967633807532,0.3792855582605583,ax02,bx02,negative
3564,1.2573839292111273,-0.13931179012247813,ax01,bx01,negative
6991,-0.4354792182231701,-0.029254852435310202,ax02,bx01,negative
8577,-0.10928761992330327,-0.4109121763477225,ax02,bx01,negative
9931,-0.6071129325908954,0.018385546442717005,ax02,bx01,negative
12712,-0.34662242841282376,0.17781249737836746,ax01,bx02,positive
11989,-0.6396280618645818,0.8683333209256627,ax01,bx02,negative
7786,-0.8815754916601036,0.10134343485385527,ax02,bx01,positive
10065,-0.022436082758464426,-0.40551829500773606,ax01,bx02,positive
4420,-0.017973139430720722,-0.21277690694033438,ax01,bx01,positive
4624,-0.024034568168484607,-0.009440268504703545,ax01,bx01,positive
6998,-1.0436813652872377,0.6476537410743428,ax02,bx01,positive
13007,-0.3843457200454299,1.0202728225290079,ax01,bx02,negative
10663,0.3621894862111581,0.5846621912643202,ax01,bx02,negative
8136,-0.43970246300687427,1.0702159806123828,ax02,bx01,positive
10293,-1.136444291395694,0.24276296959367194,ax01,bx02,negative
18359,-0.4648236845302677,0.5380921928172906,ax02,bx02,positive
1425,0.04609836864002058,-0.25605409544578817,ax01,bx01,positive
19143,1.0555204327274899,-0.30355011508366403,ax02,bx02,negative
7107,0.1749700617323598,-0.4824817282239877,ax02,bx01,negative
7640,-0.7330497506291737,-0.37643070155527314,ax02,bx01,positive
12908,0.32322938206848506,0.2160780501401267,ax01,bx02,negative
13963,0.12296187448346263,-0.48524433374340714,ax01,bx02,positive
10002,-0.31836736454231274,0.056053917952216814,ax01,bx02,positive
18361,0.5847572906227125,0.3895210892018699,ax02,bx02,negative
5690,0.18988287572512438,0.40887740253205807,ax02,bx01,negative
7733,-0.543658204686306,-0.29585927757568964,ax02,bx01,negative
11075,-0.7136493029636957,0.8199695715433317,ax01,bx02,negative
10457,-0.13582908150299622,0.5976644008319005,ax01,bx02,negative
9754,0.6743531878304974,-0.8779201248124134,ax02,bx01,positive
3605,-0.599684346050412,0.7043203216076216,ax01,bx01,negative
18793,0.7394510450289689,-1.0942283454731851,ax02,bx02,negative
9693,-0.7795376346620154,0.32369139579617845,ax02,bx01,positive
19701,-0.6457716779802564,0.34013130390554913,ax02,bx02,positive
4128,0.2820923291624034,0.03262617387531684,ax01,bx01,positive
4695,-0.4062928381199486,-0.8237107750378474,ax01,bx01,negative
1847,0.043753187315421424,0.28542983175021464,ax01,bx01,positive
5051,0.28343423716139077,0.8872991166829857,ax02,bx01,positive
13223,-0.6185428541979174,0.7761269173612404,ax01,bx02,negative
19532,-0.2289581599309971,-0.21881441555215542,ax02,bx02,positive
4492,0.26429264678550063,0.09156972976953517,ax01,bx01,positive
18479,0.21193811078940095,-0.9964119137167572,ax02,bx02,negative
6556,0.4747656510191777,-0.6100199386329834,ax02,bx01,positive
4859,0.11561129157175262,0.18005049571691467,ax01,bx01,positive
12874,-0.5492188039924009,0.8916730175455898,ax01,bx02,negative
14698,-0.2330553917542808,0.13228109236179875,ax01,bx02,positive
11050,0.39377933807342624,0.21552060512104942,ax01,bx02,negative
19741,0.20769961010191484,-0.9639262862814099,ax02,bx02,negative
6996,0.34824534053904976,-0.8896126180091665,ax02,bx01,positive
535,-0.19599268800118524,0.36042677666638323,ax01,bx01,positive
15425,-0.05017795931719993,-0.9688072766963715,ax02,bx02,negative
13263,-0.3546383727676128,0.6969756860051546,ax01,bx02,negative
13952,-0.32190941219863556,0.9090088505136182,ax01,bx02,negative
1767,0.2602438789020964,-0.2734103134658556,ax01,bx01,positive
11765,0.8476898930379082,-0.10716820361156987,ax01,bx02,positive
7520,-0.02473462349549621,0.7912273880039642,ax02,bx01,negative
13729,1.1550632883802066,0.546084651401403,ax01,bx02,positive
15046,0.9120898200483316,-0.8859888350692806,ax02,bx02,negative
18246,-0.6120572882328225,0.32259266391753694,ax02,bx02,positive
16872,-0.838120294713031,0.6171578682204677,ax02,bx02,positive
8399,-0.14446187137235728,1.1686802597248127,ax02,bx01,positive
37,0.02611456349410217,1.2355134706512971,ax01,bx01,negative
4458,0.6899563932631342,-0.8814250190721898,ax01,bx01,negative
14205,0.2679734891779961,0.4604629230537114,ax01,bx02,negative
11472,0.2536355868751001,-0.25379282615188214,ax01,bx02,positive
11747,-0.7472157452562898,0.30865036343309704,ax01,bx02,negative
6529,-0.8971024993095164,0.6352600003382256,ax02,bx01,positive
6044,0.27861866786871103,-0.21821873513604464,ax02,bx01,negative
2671,-0.3005380515774352,-0.5757751355445839,ax01,bx01,negative
3995,0.3826751631631675,0.9247835846549203,ax01,bx01,negative
8622,-0.11475112326616245,-0.33181774442308476,ax02,bx01,negative
7995,0.5649490364679528,0.7004353026104337,ax02,bx01,positive
7016,-0.7698928891289808,0.2833883331806235,ax02,bx01,positive
15890,0.45948573549226723,-0.6499056281510289,ax02,bx02,negative
6030,-0.9296738236542855,0.5384834305800312,ax02,bx01,negative
11310,0.24148596929914645,-0.7394698611665806,ax01,bx02,positive
12749,0.39117884335535646,-0.4785167258710128,ax01,bx02,positive
17872,0.11485406660163289,-0.27502675830966894,ax02,bx02,positive
15211,0.05623838348523824,-0.2367718381477638,ax02,bx02,positive
2076,0.20924595295330028,0.025758424256019707,ax01,bx01,positive
13683,1.080532555230174,-0.13005846062219562,ax01,bx02,positive
7694,-0.18118119318635273,-1.0640518082185186,ax02,bx01,positive
3935,0.15070621675109053,-0.09856381742856563,ax01,bx01,positive
4062,-0.18876114481838235,-0.03028430286737513,ax01,bx01,positive
1189,0.3723819020409289,-0.2791852692040643,ax01,bx01,positive
797,0.18693420610113082,0.0716677795055548,ax01,bx01,positive
5390,0.38085307236076993,-0.04397273742682067,ax02,bx01,negative
9436,0.9896834652693536,0.17202739883820956,ax02,bx01,positive
14939,0.09847551194373949,-0.2095318986451482,ax01,bx02,positive
16878,1.003076816407015,-0.5311463106381316,ax02,bx02,negative
10349,-0.38334647616881246,0.9686340368232536,ax01,bx02,negative
14019,0.22753660969737943,-0.5153637782564331,ax01,bx02,positive
11145,0.27333324456438324,0.3856521518411944,ax01,bx02,negative
13175,0.9405587296157638,-0.16635849099488353,ax01,bx02,positive
15235,0.44542455027705263,-0.7205848085542976,ax02,bx02,negative
19089,-0.6292471715625356,0.5515286861938662,ax02,bx02,positive
14345,-0.6106330467302934,1.0341429814286611,ax01,bx02,negative
9602,0.27685789239091757,0.6978423935043933,ax02,bx01,positive
12457,-0.3781281896177814,0.06368548333004598,ax01,bx02,positive
2440,0.3982555506220051,0.1952270983481857,ax01,bx01,negative
6081,-0.11300909862026894,-0.7035004465249727,ax02,bx01,positive
4336,-0.18266318643362453,0.23462832252380172,ax01,bx01,positive
12898,0.628745195548919,-0.3148754844916448,ax01,bx02,positive
5445,0.22605399741264492,0.24615470507957826,ax02,bx01,negative
9734,-0.1382088402997589,-0.5828016286200549,ax02,bx01,negative
17740,-0.32828473076517883,0.6024022236477784,ax02,bx02,negative
6697,0.17526546111866767,-0.34843573686604085,ax02,bx01,negative
2100,-1.156765023591959,-0.4490802158113797,ax01,bx01,negative
669,0.4783335818578389,-1.0771667349088632,ax01,bx01,negative
4583,-0.08661525580697871,-0.09400591855636165,ax01,bx01,positive
7573,0.6170309313598914,-0.6745094605735441,ax02,bx01,positive
8437,0.6889838854418311,-0.09336613629446414,ax02,bx01,negative
3577,-0.16604581187243406,-0.17321249336947225,ax01,bx01,positive
5422,-0.41454595403928307,-0.18048069299060776,ax02,bx01,negative
2180,-0.16812788297209771,0.41920430328285574,ax01,bx01,positive
17994,-0.15568637038621658,1.1273178897855876,ax02,bx02,positive
7224,0.5965597629849797,-0.36809377211470173,ax02,bx01,negative
14915,-0.061422532941652896,0.8162091277127133,ax01,bx02,negative
7553,0.33557441962113826,0.22524905985205174,ax02,bx01,negative
16220,-0.4543714503592765,0.2831335551559089,ax02,bx02,positive
1661,-0.33101156509677937,1.1035049576060656,ax01,bx01,negative
3295,0.824285766160562,-0.2854438925699729,ax01,bx01,negative
3067,-0.09204708618494424,0.11513915945554862,ax01,bx01,positive
14309,0.3860575187815207,0.12973489064306176,ax01,bx02,negative
18922,-0.021166919836491882,0.8341734850703244,ax02,bx02,positive
11853,-1.0360882078913747,0.4203805997273573,ax01,bx02,negative
14928,0.4960897847188557,0.2786864908027866,ax01,bx02,negative
12605,-0.740800481213755,0.8441059958182975,ax01,bx02,negative
9394,-0.4232591974376333,0.12131215182969987,ax02,bx01,negative
3972,-0.36082496476874576,-0.10748063758114598,ax01,bx01,positive
2244,-0.03433350374830423,0.05527922750106583,ax01,bx01,positive
6631,-0.9409720718575134,0.10658232147801949,ax02,bx01,positive
2003,-0.07049864699735803,0.8187147339506778,ax01,bx01,negative
14233,0.34954473933145347,0.26322518457387023,ax01,bx02,negative
8821,-0.6827212900648292,-0.8080146113528479,ax02,bx01,positive
19164,0.4028606047967136,0.9357704946977219,ax02,bx02,positive
16811,0.21526155600093144,0.42294542456432427,ax02,bx02,negative
8854,0.9159051868977213,-0.11902609600982508,ax02,bx01,negative
12579,1.131593237278726,-0.018057001341713175,ax01,bx02,positive
617,0.8701290532711278,0.06585538800999857,ax01,bx01,negative
5212,0.17210173954298258,-0.3978340387988351,ax02,bx01,negative
10896,-0.7387642826592589,0.7087880051509736,ax01,bx02,negative
18592,0.8726847604902712,0.03059808655860974,ax02,bx02,negative
16564,0.3649111189554026,1.006399405070054,ax02,bx02,positive
11704,0.09901647383347423,0.4710353491467729,ax01,bx02,negative
6543,-0.6376739493383654,0.5944400456503617,ax02,bx01,positive
15706,-0.6263637631605317,0.5168073438807006,ax02,bx02,positive
7096,0.3118195551784634,0.043663340724695965,ax02,bx01,negative
7799,0.26845449624235956,0.350617400425165,ax02,bx01,negative
1494,0.9379896927429917,-0.27179889473332053,ax01,bx01,negative
14120,0.6750951675693386,-0.047630295304012416,ax01,bx02,positive
6201,-0.0998367238606907,0.6329121668762149,ax02,bx01,negative
6004,0.024263100198707886,-0.541711518791662,ax02,bx01,negative
638,0.5878283048868118,0.5420199658718883,ax01,bx01,negative
14193,-0.12529073851693473,0.7312968294414883,ax01,bx02,negative
4978,0.8725098289061298,0.7143673871539001,ax01,bx01,negative
10397,0.0503057317145339,0.07641835932830476,ax01,bx02,positive
3457,-0.09703723113790019,0.2701794715472404,ax01,bx01,positive
12495,-0.3794880138663925,0.9699457567721215,ax01,bx02,negative
13292,0.09336492220881643,-0.13232226107106349,ax01,bx02,positive
14887,-0.25079585514376523,1.1626053580272284,ax01,bx02,negative
5753,-0.9947552778615115,-0.7550611809343692,ax02,bx01,positive
19908,0.4648260193508462,-0.8135209786175995,ax02,bx02,negative
14783,0.5006552431024076,-0.5152739829802329,ax01,bx02,positive
13895,0.3996263069294146,0.9625046068374148,ax01,bx02,negative
7352,0.12523909135309644,-0.9818255437032138,ax02,bx01,positive
19899,-0.3933578356549199,0.3482915674016931,ax02,bx02,positive
9710,0.376916579404452,0.7481042565028241,ax02,bx01,negative
9847,-0.5716206935439008,0.23691716011801794,ax02,bx01,negative
19026,0.4069774224220848,0.16390584260222107,ax02,bx02,negative
12539,-0.06577431728435756,-0.1301256234606175,ax01,bx02,positive
9629,0.9708624143487667,0.4092549933214849,ax02,bx01,negative
14575,-0.145474656429894,0.9254612018973671,ax01,bx02,negative
13433,-0.07054660905300214,0.8027844530386068,ax01,bx02,negative
14116,-0.9985852158915983,0.35564160963996994,ax01,bx02,negative
17602,1.0519214020457,-0.6180193540849954,ax02,bx02,negative
10442,-0.5427914543447716,1.2282738748500361,ax01,bx02,negative
2071,0.12275287556723902,1.2505749984999224,ax01,bx01,negative
11061,-0.8848766693638627,-0.04212148006048444,ax01,bx02,negative
2818,0.20250895734798435,0.11563591776015567,ax01,bx01,positive
3709,-0.016513600345000407,0.021942796908551124,ax01,bx01,positive
13004,-0.8876656461549292,0.6930899062999192,ax01,bx02,negative
4386,-0.30377903407724116,-0.31966291055545004,ax01,bx01,positive
19228,0.05364276242113353,-0.38599491854574797,ax02,bx02,positive
13542,-0.449265680795085,0.6819270493332765,ax01,bx02,negative
16450,0.6809239737219905,-0.7598093813841785,ax02,bx02,negative
17400,1.2869877764533122,-0.4428914525805058,ax02,bx02,negative
11737,0.7346329855414702,-0.4407107323802769,ax01,bx02,positive
8246,0.5624277598950299,-0.15125457666234698,ax02,bx01,negative
19352,-0.044231707979958346,-0.47547929759490104,ax02,bx02,positive
6911,0.37397890827123054,-0.339358343401188,ax02,bx01,negative
1724,0.19280807283067675,-0.1482084447593538,ax01,bx01,positive
5384,0.3325282480117526,0.3182542132617233,ax02,bx01,negative
9970,-0.49259874406652066,-0.35613305746594237,ax02,bx01,positive
4905,-0.19957521751685028,-1.150696279662344,ax01,bx01,negative
14504,-0.083998414030377,-0.4167942938140049,ax01,bx02,positive
5611,-0.2558701619798504,1.0902936400579009,ax02,bx01,positive
14021,-0.08763473426790258,-0.2565494938735523,ax01,bx02,positive
13085,1.0297102745341307,0.16273121615715658,ax01,bx02,positive
4455,-0.20354670647574416,-1.0151283972271659,ax01,bx01,negative
16887,0.5449880739762076,-0.3029999797176316,ax02,bx02,positive
16137,0.2962048650792568,-1.031710377391234,ax02,bx02,negative
9269,0.9301969322450185,0.5664192125079979,ax02,bx01,positive
14274,-0.289751623957868,0.9409369839396082,ax01,bx02,negative
3400,-0.895140177136609,-0.3365185890381324,ax01,bx01,negative
5866,0.34128650882770434,0.5122149286325968,ax02,bx01,negative
19602,-0.6498984894725319,0.4986119556021029,ax02,bx02,positive
2688,-0.0761359897825014,0.25056220735785695,ax01,bx01,positive
5859,1.0098215709414124,-0.025348606529542794,ax02,bx01,positive
9799,0.24125493683856136,0.46078048379424663,ax02,bx01,positive
9428,-1.1565013791944758,-0.4889028723481941,ax02,bx01,positive
19924,-0.27589527941165315,0.7464147246165391,ax02,bx02,positive
14017,-1.1688143020874096,0.07613633677483445,ax01,bx02,negative
9570,0.6070877588390746,-0.07279759134193545,ax02,bx01,negative
8594,0.4294956577076139,0.0926871181378694,ax02,bx01,negative
14168,0.17608873246110668,0.6661130317562651,ax01,bx02,negative
1969,-0.04108426980419397,-0.1077050589017732,ax01,bx01,positive
15130,0.14154941297366364,1.178522227080132,ax02,bx02,positive
16505,-0.4808994217230673,0.7737403164776715,ax02,bx02,positive
14495,-0.20146934921960735,-0.5742680363461857,ax01,bx02,positive
3721,0.02995515200166147,-0.16451968753773658,ax01,bx01,positive
16475,-0.21390319153024362,0.9142107931197418,ax02,bx02,positive
1985,-0.2165860019887445,-0.1717968800917924,ax01,bx01,positive
10510,-0.7853322745276985,0.5195722841807227,ax01,bx02,negative
18137,0.21031469741613096,-1.255014444306335,ax02,bx02,negative
13823,-0.055938172453943946,0.880076704118266,ax01,bx02,negative
10450,-0.48905554852244726,0.9212023846407775,ax01,bx02,negative
11657,0.4400199778093066,-0.38625328906335776,ax01,bx02,negative
15237,-0.548702834274098,0.04539564600075763,ax02,bx02,positive
11552,1.1830255876173452,-0.21267341244210736,ax01,bx02,positive
5065,-0.33957073868602633,0.30233515966002844,ax02,bx01,negative
15732,-0.5738244869630195,0.554569820931045,ax02,bx02,positive
6328,-0.3292923379034851,-0.8950262934186083,ax02,bx01,positive
10819,0.2119998144491264,0.22946703579869698,ax01,bx02,negative
16623,-0.5684379896698721,0.9199165348480538,ax02,bx02,positive
18821,0.7487422862662636,-0.3303992949248994,ax02,bx02,negative
18430,0.7409093077887019,-0.11070849085864654,ax02,bx02,negative
10853,-0.045064219495748126,0.6878072222501661,ax01,bx02,negative
7471,0.5028805753648771,-0.5204849627250554,ax02,bx01,positive
11647,0.31020538231663974,0.39659247760621086,ax01,bx02,negative
3256,-0.32626277009047,-0.06040371808963409,ax01,bx01,positive
5288,0.2466443586750783,0.3857927579236978,ax02,bx01,negative
3022,0.200058678990445,-0.25823713843492385,ax01,bx01,positive
541,-0.7123327137059604,0.2875914820076544,ax01,bx01,negative
13804,0.2968254641588446,0.5844121518577441,ax01,bx02,negative
747,0.039980768160966115,0.12844855684745743,ax01,bx01,positive
2197,-0.48173057260836183,0.07362851134799084,ax01,bx01,positive
8986,0.39803425049809543,0.9015604283478715,ax02,bx01,positive
9831,-0.41528101100988984,0.35443866831338905,ax02,bx01,negative
15181,0.38225673542245664,0.9049370188421315,ax02,bx02,positive
4776,0.17079871080191933,-0.03127651060757869,ax01,bx01,positive
13060,0.28426785891435746,0.5108762465011705,ax01,bx02,negative
3365,0.5734487093728222,-0.5268679145822539,ax01,bx01,negative
18328,1.0969985119163042,-0.37699252642640046,ax02,bx02,negative
18138,-0.4502692435296902,0.27140487061943364,ax02,bx02,positive
6511,-0.7917433352267987,-0.021717837944026982,ax02,bx01,negative
5663,0.0022209132414153336,-0.2988098153885632,ax02,bx01,negative
5389,0.03153054711934905,-0.122765835597334,ax02,bx01,negative
12771,0.40609715291876447,-0.4358645893696247,ax01,bx02,positive
13847,0.8706474971713138,-0.39221040544677277,ax01,bx02,positive
18694,-0.6500440526904816,0.5430974603547873,ax02,bx02,positive
15997,-0.6259248059961007,-0.12279482801522024,ax02,bx02,positive
14850,-0.9433444031685345,0.6225644173372227,ax01,bx02,negative
