13552,-0.9150109210396734,-0.2630433166974214,ax01,bx02,negative
3286,0.6540246580070629,0.3010512250219909,ax01,bx01,negative
15405,0.12813152848602427,0.2522176752830687,ax02,bx02,negative
19889,-0.4541921725038547,0.47977599008343375,ax02,bx02,positive
16762,0.011733361223277727,0.6849391248623637,ax02,bx02,negative
4938,-0.6956858430157262,-0.27412339526179935,ax01,bx01,negative
3477,0.040380703808422125,0.2034724744277595,ax01,bx01,positive
4404,-0.187368869556247,-0.029363788360106266,ax01,bx01,positive
18871,0.17316219496934915,0.3444944666267711,ax02,bx02,negative
5078,-0.6282641186494531,0.396179027517326,ax02,bx01,negative
14463,0.0704774594589852,-0.49824474577979116,ax01,bx02,positive
13342,0.2992791422140193,0.3920710600383308,ax01,bx02,negative
2880,0.4796071692912277,1.0081561924184852,ax01,bx01,negative
955,0.8836663018889677,0.24206747211898336,ax01,bx01,negative
5799,0.48297759835824206,1.086354097482096,ax02,bx01,positive
229,-0.03308584764171815,0.7808589589447387,ax01,bx01,negative
13042,-0.5826917126497222,0.6279049202031579,ax01,bx02,negative
11947,-0.6461784391393517,0.9703194476437194,ax01,bx02,negative
19406,1.2366659050215842,-0.711183714512521,ax02,bx02,negative
5537,-0.17130596819842545,1.0741600062910401,ax02,bx01,positive
19795,0.8768516704215861,-0.31056243342386336,ax02,bx02,negative
15717,-0.3702760241195707,0.25780560309697353,ax02,bx02,positive
6756,-0.5436461056944768,0.07839068657556214,ax02,bx01,negative
7534,-1.0331324162022595,-0.24230375593797193,ax02,bx01,positive
3196,-0.58307279463023,-0.7157556672945833,ax01,bx01,negative
10443,-0.08660744800365172,-0.09626037329424364,ax01,bx02,positive
10610,0.4256268363110365,0.33248516920805526,ax01,bx02,negative
14639,0.4257055403039025,-0.10521759911700468,ax01,bx02,negative
12832,-0.07381101837581172,-0.27957898871545683,ax01,bx02,positive
14923,0.08204815262843534,0.5953074686310607,ax01,bx02,negative
13133,0.22934083107145864,0.3287912136454576,ax01,bx02,negative
18198,0.08765286228215352,-0.3350156601307328,ax02,bx02,positive
17054,0.6032901738547845,0.02433225196832889,ax02,bx02,negative
19695,0.8815918796527513,0.03329206992039735,ax02,bx02,negative
12239,0.8182385319867047,-0.4388755590590825,ax01,bx02,positive
12451,-0.012297790276148746,0.6408944589495178,ax01,bx02,negative
743,0.6748209177903675,-0.6042483154810607,ax01,bx01,negative
5790,0.4758411134371484,-0.6866845194679454,ax02,bx01,positive
10799,0.11405886865910086,0.8904480345291343,ax01,bx02,negative
10462,-1.1725115049595443,0.23514557374399514,ax01,bx02,negative
17747,-0.3132450148671576,0.003805383253956185,ax02,bx02,positive
10383,0.2909502191237243,-0.5516933077220041,ax01,bx02,positive
5621,-0.35989909725335595,0.9201604835450788,ax02,bx01,positive
1798,0.006556078816616413,-0.1225209969409495,ax01,bx01,positive
2371,0.38074370341969127,-0.6953423444110456,ax01,bx01,negative
14064,-0.1570942035121009,-0.09656941291558785,ax01,bx02,positive
18038,-0.4320361798989679,0.8600462226987462,ax02,bx02,positive
16713,0.46038078669186855,0.42885749924009464,ax02,bx02,negative
8682,0.6243274025218288,0.07783116248467681,ax02,bx01,negative
16794,1.138306941233302,-0.4462263689203254,ax02,bx02,negative
15309,-0.05751655673767364,1.135733237944073,ax02,bx02,positive
2900,0.11475090502529123,-0.13317544025848482,ax01,bx01,positive
0,-0.22045065576041675,0.4102697845920583,ax01,bx01,positive
13731,0.3937209327434441,-0.6906087582136199,ax01,bx02,positive
7404,-0.13756881737543733,0.6900405812202551,ax02,bx01,negative
1779,-1.0257481462029898,-0.6095341481782695,ax01,bx01,negative
18527,-0.5200364499392053,0.6102888368283652,ax02,bx02,positive
946,0.5120689090163624,-0.6985258340259595,ax01,bx01,negative
13117,-0.3563510651746302,0.5653507930305115,ax01,bx02,negative
3586,-0.327297470650075,0.28086582703294083,ax01,bx01,positive
14778,-0.1857142059761384,0.3304714133787625,ax01,bx02,positive
7616,0.5606020592674693,0.4716593444120987,ax02,bx01,negative
14003,-0.04131597502345319,-0.24652494673182257,ax01,bx02,positive
10780,0.5486628235463336,-0.3900558964634564,ax01,bx02,positive
16696,0.7098293422350779,0.49605596587551726,ax02,bx02,negative
13114,-0.5878477955975103,0.1292884415781108,ax01,bx02,positive
15119,0.7658997186158953,-0.4924869385043883,ax02,bx02,negative
6176,-0.13145941580401338,-0.17971690298340337,ax02,bx01,negative
9541,0.8884996571946773,-0.11323003705605533,ax02,bx01,positive
4368,0.6357870196120387,1.0320255686191961,ax01,bx01,negative
9813,-0.18371146792042597,-0.5246991960751971,ax02,bx01,negative
10498,0.13979044362342652,0.617986228576854,ax01,bx02,negative
18854,-0.14304327128367422,0.9025359235338444,ax02,bx02,positive
9403,0.3794046304099528,-0.07465034045942615,ax02,bx01,negative
19895,-0.06840366343367399,-0.3497093666216332,ax02,bx02,positive
15835,-0.26087971929306397,0.7340897674146944,ax02,bx02,positive
15783,0.31151883670081393,0.43267497916219355,ax02,bx02,negative
3071,0.20872172987982168,0.05241085321886117,ax01,bx01,positive
7768,0.2019098619174505,0.4700407679562936,ax02,bx01,negative
10161,-0.20422300473920474,0.32096208679917404,ax01,bx02,positive
5103,-0.637901258121742,0.9098046680722162,ax02,bx01,positive
12811,-0.4854507347933894,1.1273782255223228,ax01,bx02,negative
9349,-0.08572772124036776,0.42749990615686106,ax02,bx01,negative
2983,0.09113516023110735,0.015543535298306512,ax01,bx01,positive
16699,0.542226091060829,-0.3390681933411358,ax02,bx02,negative
19869,1.115058722192428,-0.6991264173299125,ax02,bx02,negative
10184,-0.33142817752180465,0.4268826996751358,ax01,bx02,positive
15362,1.0852642325618418,-0.7297225561029892,ax02,bx02,negative
13361,-0.09269740517915004,0.8050884122508912,ax01,bx02,negative
18767,-0.0417339761699409,0.0427575231198718,ax02,bx02,positive
15002,1.1941602464686292,-0.71697877968634,ax02,bx02,negative
19468,0.2826204614638588,-1.0322996469520442,ax02,bx02,negative
9547,0.7537179024068771,-0.5392195637423037,ax02,bx01,positive
5315,-0.23376699522340721,0.3369775730585077,ax02,bx01,negative
704,0.5192081471291246,-0.082076871613288,ax01,bx01,positive
3183,1.0176462397437,-0.7070655135195157,ax01,bx01,negative
667,-0.1746950719756276,-0.08977801789812431,ax01,bx01,positive
8496,0.5276927621747515,0.726965846740695,ax02,bx01,positive
3381,0.7835332820566128,1.1490885745027941,ax01,bx01,negative
2457,0.24801986540980836,-0.31767622590434363,ax01,bx01,positive
6594,-0.6985753380391849,0.6294507173345053,ax02,bx01,positive
198,-0.019478800199722333,0.17342426120657956,ax01,bx01,positive
12562,0.8192277214878991,-0.03591677439154617,ax01,bx02,positive
13439,-0.11821779400305787,-0.12978136426338527,ax01,bx02,positive
13841,-0.18708307729146734,0.6930817496968555,ax01,bx02,negative
726,-0.056914899224860156,0.18279939696423764,ax01,bx01,positive
16381,-0.09309942956405703,0.1691860815873425,ax02,bx02,positive
7382,0.46963110686365367,-0.4120360046145371,ax02,bx01,positive
5602,0.35973877993686293,0.21674373898045976,ax02,bx01,negative
18068,-0.2624572452202921,0.6168794037800831,ax02,bx02,positive
8788,0.7521740578074382,0.5962001642110888,ax02,bx01,positive
10336,0.7470104485750741,-0.6573342890949998,ax01,bx02,positive
1622,0.33134524940207466,0.0249602973594433,ax01,bx01,positive
19046,0.3672067128728993,0.9947032213057352,ax02,bx02,positive
17911,-0.5515430367817773,0.619328658540681,ax02,bx02,positive
17536,-0.33993210035802457,1.0334071327541312,ax02,bx02,positive
10348,-0.43421274387656705,0.19488335124731604,ax01,bx02,positive
18031,0.4022057964125747,-0.5052529374246275,ax02,bx02,negative
11222,-0.3685045950437734,1.0470982783606213,ax01,bx02,negative
18051,-0.2184696665143755,0.07879052187893443,ax02,bx02,positive
4693,-0.8943956947310232,0.7827950758560606,ax01,bx01,negative
15664,0.3284657670135567,0.5724971005596402,ax02,bx02,negative
11703,0.932805677036842,0.31097926741125637,ax01,bx02,positive
4369,0.05862764011197658,-0.35028107251386614,ax01,bx01,positive
11951,0.3956359233841382,0.7769581799684766,ax01,bx02,negative
4763,-0.21560810962996746,0.05085333230543644,ax01,bx01,positive
15704,0.5025114427602977,-0.9821752275977186,ax02,bx02,negative
14586,0.9388266375200829,0.218651561810717,ax01,bx02,positive
9356,1.3434647177912447,-0.0933887390400831,ax02,bx01,positive
7476,-0.30617927184488575,-0.07365362642062906,ax02,bx01,negative
14416,0.6831715899376887,-0.6201661936938749,ax01,bx02,positive
13998,-0.34393504521542595,0.7812814687907037,ax01,bx02,negative
10863,-0.11713368369930965,1.2459010743599137,ax01,bx02,negative
11812,0.6575289796914323,-0.28374704438436116,ax01,bx02,positive
10862,0.20686381902902728,0.5618295021263504,ax01,bx02,negative
19596,0.44742688707141043,0.8568972404878614,ax02,bx02,positive
14346,-0.999157109423954,0.48059824706964793,ax01,bx02,negative
1385,0.08432384267597323,0.13097006558612342,ax01,bx01,positive
19325,1.1716123852462657,-0.44777660887602355,ax02,bx02,negative
7845,0.15545423836673222,0.7015619179215757,ax02,bx01,negative
7118,-0.8473300623135617,-0.3577775826941725,ax02,bx01,negative
12875,1.107800270680933,-0.13916928781203475,ax01,bx02,positive
7878,-0.1101433002782038,0.3959259053858223,ax02,bx01,negative
7801,0.16516462107988356,0.025980716055171826,ax02,bx01,negative
17155,-0.04741369512398197,-0.862841759912564,ax02,bx02,negative
10227,-0.48326930228159537,0.9934264058319404,ax01,bx02,negative
17189,0.6797138170032995,-1.0211050882583201,ax02,bx02,negative
6587,-0.6656212921906215,-0.14663572286367654,ax02,bx01,negative
3841,-0.3144940432226716,1.031170486668686,ax01,bx01,negative
12881,0.2241211584883287,0.9531680044886564,ax01,bx02,negative
3284,-0.5453388536234638,0.9882440285332964,ax01,bx01,negative
6457,-0.32230925612309425,-0.5164161810557352,ax02,bx01,negative
13401,-0.21383945379135827,0.1542245480614688,ax01,bx02,positive
1467,-0.09024412745705973,-0.10306184416252095,ax01,bx01,positive
14931,-0.4337341675978429,-0.3224568307045159,ax01,bx02,positive
6965,0.4646095554501507,0.8215983172750656,ax02,bx01,positive
7302,0.6074502128564555,0.43249081376458665,ax02,bx01,positive
17313,1.0489495588939919,-0.6151081689824398,ax02,bx02,negative
8620,-0.6572881257541652,0.9656790968864439,ax02,bx01,positive
5878,-0.08395054259104065,0.25532271181664035,ax02,bx01,negative
8725,0.23122723690161084,0.5427982204779104,ax02,bx01,negative
19604,-0.4682212956079761,-1.1228064984218102,ax02,bx02,negative
4973,0.2477647803081785,-1.0613963365689014,ax01,bx01,negative
13972,1.0296628487685031,-0.057866636951468986,ax01,bx02,positive
4626,-0.4278545495123739,0.34055538519975836,ax01,bx01,negative
11023,0.31096898885095214,-0.04689486849055635,ax01,bx02,negative
10858,-0.0880132766288213,-0.5027731631479879,ax01,bx02,positive
17091,-0.179869903998918,0.5109161670092259,ax02,bx02,positive
6215,0.5541863316185769,-0.45931077035340095,ax02,bx01,negative
19947,-0.7249122559068526,0.41886687118998256,ax02,bx02,positive
446,-0.7640692327461839,1.030715300786054,ax01,bx01,negative
14206,-0.4612838979340065,0.9339117548603584,ax01,bx02,negative
6423,-0.7916451067661467,-0.5539746638867846,ax02,bx01,positive
57,-0.30730428329449105,0.19146527833603028,ax01,bx01,positive
3000,-0.053212388886038936,-0.05267926609658059,ax01,bx01,positive
18671,1.3949811901201703,-0.2279823944644147,ax02,bx02,negative
18162,0.6056374198893402,1.0483159683587484,ax02,bx02,positive
12846,-0.7239727751271889,0.608841388256629,ax01,bx02,negative
12040,-0.08804970939417378,0.9775803001421441,ax01,bx02,negative
5105,1.370823944019817,0.09263886727913939,ax02,bx01,positive
3594,-0.11088559317589458,-0.22263455447228514,ax01,bx01,positive
9456,0.12640537421130238,-0.7721358817567079,ax02,bx01,positive
19213,0.8090881171329314,-0.2529825333721173,ax02,bx02,negative
8898,1.3629054485004801,0.16590709983359225,ax02,bx01,positive
10528,0.7867791442394367,-0.47283865901909716,ax01,bx02,positive
19810,0.6743638892003487,-0.29934195715398804,ax02,bx02,negative
19206,0.6651209265703355,-0.8808637951092095,ax02,bx02,negative
2767,0.42193019781986896,-0.6210900643921865,ax01,bx01,negative
19640,0.4286795880144951,-0.9118233574465054,ax02,bx02,negative
6832,-0.03158355969638292,-0.7009832028146592,ax02,bx01,negative
14687,-0.8101066415462593,0.005995841637158605,ax01,bx02,negative
15854,-0.3772210257361832,0.050054740257042596,ax02,bx02,positive
6868,0.23046698301280308,-0.6145835160563495,ax02,bx01,negative
19149,0.6993161873888329,-0.4141896514893051,ax02,bx02,positive
10798,-0.2698283120566902,-0.09480062691199254,ax01,bx02,positive
5756,0.1838667515528875,0.6107308058875256,ax02,bx01,positive
16054,0.45090760237615424,0.07185939787061568,ax02,bx02,negative
18577,0.19240647156851676,1.0673605219732,ax02,bx02,positive
18096,-0.152266394653489,1.1653623729090037,ax02,bx02,positive
16810,-0.7910625577996044,0.7687295657789928,ax02,bx02,positive
12285,-0.008615070502941191,-0.15125646668994142,ax01,bx02,positive
11066,-0.30309352426321434,0.9957022748653774,ax01,bx02,negative
4819,0.4115192848957381,0.22351450051734745,ax01,bx01,positive
17228,0.49666870146399966,-0.9178716280510172,ax02,bx02,negative
6586,-0.05314687335592727,-1.040415913456277,ax02,bx01,positive
16756,0.9481301422501565,-0.5921880017376091,ax02,bx02,negative
11619,-0.3548169110791698,0.27691311971329036,ax01,bx02,positive
14398,0.16939890284495274,0.3284352704111948,ax01,bx02,negative
8643,-0.6955469416853433,0.0366176340870798,ax02,bx01,negative
17282,-0.3203605865875092,1.1955268230101566,ax02,bx02,positive
14161,-0.9201955200952442,0.30577676733581605,ax01,bx02,negative
16393,-0.33573716673790155,0.17651205542378512,ax02,bx02,positive
9493,0.31949466041439584,-0.13741244796564017,ax02,bx01,negative
4576,-0.7978699523217861,-0.2346709349503876,ax01,bx01,negative
19694,1.0918185585822666,-0.4226254939628712,ax02,bx02,negative
16270,-0.25755651729513307,0.12615925280585016,ax02,bx02,positive
15241,1.0136782741460193,-0.5620246770906616,ax02,bx02,negative
8683,0.21285527914859148,-0.292086848523889,ax02,bx01,negative
682,0.12013145954295487,-0.13852140685054895,ax01,bx01,positive
13148,-0.42361802169915375,0.6150507813432744,ax01,bx02,positive
10283,0.29101837328149305,-0.3643094501875752,ax01,bx02,positive
8306,0.23727703862272223,-0.6248232362874954,ax02,bx01,negative
3222,0.9383402635276551,-0.3344669696160605,ax01,bx01,negative
7609,-0.10523789980910724,-1.0303800791903759,ax02,bx01,positive
16239,0.7738759601819332,-0.35307690656054336,ax02,bx02,negative
9280,0.1140741430126439,-0.051953147872943306,ax02,bx01,negative
18623,-0.39622251365824446,0.23111319542097797,ax02,bx02,positive
12179,1.0081294794248588,0.4765935305091269,ax01,bx02,positive
450,0.5616086425049325,0.39141154760192887,ax01,bx01,negative
2942,0.05598099392162445,-0.11433545893524047,ax01,bx01,positive
7340,-0.21655963428652258,0.18584992946714282,ax02,bx01,negative
10933,-0.35289693885089135,1.0134965410326648,ax01,bx02,negative
5299,0.032065235541232584,-0.3475379113064737,ax02,bx01,negative
1977,-1.0315200347808327,-0.2561140302733447,ax01,bx01,negative
1576,-0.07246586703165722,-0.04631537672703656,ax01,bx01,positive
13369,0.22309967965514876,-0.6617966828705981,ax01,bx02,positive
19333,-0.38969381128728986,0.726069315638685,ax02,bx02,positive
16571,0.6260291417216151,-0.0664238934818413,ax02,bx02,negative
6485,-0.2607220145307292,-0.8139122945492702,ax02,bx01,positive
1673,-0.8291749603706629,0.6752053815780238,ax01,bx01,negative
15114,0.5553715639671757,-0.15730677282786854,ax02,bx02,negative
6779,0.1963148187883898,0.06511003007535883,ax02,bx01,negative
4810,-0.6506205090698635,0.9177793631558238,ax01,bx01,negative
10942,-0.22126898537222128,0.3334906345416391,ax01,bx02,positive
11488,-0.8840521270086137,0.5959201136959034,ax01,bx02,negative
872,-0.2825106977776517,-0.7889456806403359,ax01,bx01,negative
12069,1.2752487664171315,0.6179763055021295,ax01,bx02,positive
1876,0.4710524275018286,0.16409861744757792,ax01,bx01,positive
11380,0.8325175767960811,-0.5983511253366438,ax01,bx02,positive
7990,0.30619629907984786,0.5815312456738592,ax02,bx01,negative
17220,0.46107887624972244,1.0478737389248765,ax02,bx02,positive
15811,0.6830030749799927,-0.7120569150245997,ax02,bx02,negative
12149,-0.3362150723102417,1.401481374539785,ax01,bx02,negative
2001,-0.4389541168482555,0.017133098509361497,ax01,bx01,positive
17338,-0.21331441059431477,0.2965877318311523,ax02,bx02,negative
18083,0.9062046852433965,-0.09324540907164469,ax02,bx02,negative
15432,-0.3022159582353995,-0.8400535574148659,ax02,bx02,negative
2451,-0.0026511679343414335,0.005574597197457037,ax01,bx01,positive
10669,-0.010245899955383053,0.09886232927573735,ax01,bx02,positive
11420,0.27176429121051515,0.8421599726315177,ax01,bx02,negative
9765,-0.27607209904304936,-0.3845974064536405,ax02,bx01,negative
13562,-0.8720779793328215,0.7001189574987565,ax01,bx02,negative
17689,-0.5098398058579975,0.021877599041836282,ax02,bx02,positive
8197,0.5263498448170059,-0.1374785343643636,ax02,bx01,negative
6696,-0.61740981416003,-0.7516474479575314,ax02,bx01,positive
15667,-0.09569577003534424,0.12160865761581818,ax02,bx02,positive
6195,0.407928028963385,0.3423312189176137,ax02,bx01,positive
8534,-0.36874437997991116,-0.2003871415554892,ax02,bx01,negative
7619,-0.25536490074906637,0.2346868446634708,ax02,bx01,negative
14249,-0.6599765628538676,0.7090377813796191,ax01,bx02,negative
494,0.2935417643406336,-1.0616593836467003,ax01,bx01,negative
18170,-0.7107944291908637,0.297685405846158,ax02,bx02,positive
9632,-0.8745918158993301,0.2275787359491344,ax02,bx01,positive
3,-0.7961358873096726,-0.4240761147878666,ax01,bx01,negative
16689,0.23134458845910366,1.1357335090839458,ax02,bx02,positive
